Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_pvalue	deseq2_padj	bayseq_library_522	bayseq_library_523	bayseq_library_524	bayseq_library_525	bayseq_likelihood	bayseq_FDR	
LOC101751373	0	0.0121569	inf	0	1	1	-4.71969486427951	-3.11648595824436	0.0366789140339941	0.798127796939342	-0.237648723028838	1.60117493129115	0.170143695992545	0.162487851047427	0.999162683775631	4	2	0	0	0.11814411334835	0.590480412611738	
VIPAR	14.8682	9.70493	-0.615438	-1.63852	0.0198	0.69867	0.624015706904806	4.69109447334671	0.0469539628087462	0.926819054774862	0.562961123148471	781.074530215425	0.189052114500409	0.00290316663564635	0.255283113852613	534	641	953	1047	0.101820741219743	0.631662843734641	
LOC101751489	0.292313	0.111211	-1.39421	0	1	1	1.41742370110758	-1.0376993261189	0.0123009783877786	0.433441747554818	0.541971968444259	12.5814232626939	0.311910304220303	0.082283228448806	0.999162683775631	6	7	24	15	0.0497085719502338	0.778499456950448	
TMC2	0.470404	0.931628	0.985855	1.36464	0.07325	0.999823	-1.04929952475861	0.861011401628597	0.00598687289258045	0.277452513747891	-0.633299600026252	53.2838937645811	0.312343642329896	0.0426038260106733	0.999162683775631	54	84	25	48	0.00889162040598387	0.947833082236031	
LOC101750351	1.30373	2.37722	0.866627	2.09207	0.00465	0.273871	-0.830146030367116	4.06449493155578	0.00897008434283823	0.356761675411615	-0.602108861823025	504.953595731873	0.284756286786593	NA	NA	374	879	427	344	0.0152882375503688	0.921407040236587	
S1PR4	NULL	NULL	NULL	NULL	NULL	NULL	2.26255915089194	0.363497988355556	1.46938219182037e-07	3.96509994496539e-05	1.14772695941485	36.4970980301007	0.319314448330883	0.00032520606383284	0.0544428194651422	9	15	88	41	0.207958632640988	0.43555792538476	
TMEM144	21.1236	29.3086	0.472473	1.35661	0.0556	0.999823	-0.432264839151605	6.12764741645402	0.163902703240586	1	-0.389150192043564	2119.19841300664	0.194152344641848	0.0450320630366215	0.999162683775631	2372	2257	1757	2047	0.0144097166849028	0.923874466919727	
TMEM141	39.5491	65.9013	0.736663	2.01891	0.0372	0.970317	-0.704703411817878	4.61926257458246	0.0250747578489513	0.65427623968659	-0.646875010157905	743.599556871167	0.176638695804683	0.000250120545777876	0.0451574019403865	819	941	602	593	0.358517957168958	0.3033458237487	
LOC100857687	36.5708	22.6117	-0.69362	-1.93036	0.0417	0.999823	0.707212014675684	-0.444006697061236	0.147236638329749	1	0.32791606528305	20.2424158015595	0.319116806164727	0.304150359499508	0.999162683775631	19	10	29	24	0.00577295146732499	0.963692964500648	
ZAP70	0.509845	0.294339	-0.79258	-0.933411	0.22845	0.999823	0.902494873255435	-0.124978452956931	0.0425700802570442	0.870480582794531	0.469640132642569	25.6173125866911	0.319334686277022	0.141376833369225	0.999162683775631	17	17	46	25	0.0128153065487424	0.93061142464457	
LOC101747445	0.0908488	0.0144475	-2.65264	0	1	1	1.89413039702148	-2.35091296751046	0.0335712295702238	0.775871303091691	0.233587859823219	3.86449761517974	0.214485476392516	0.276126796695047	0.999162683775631	0	3	3	10	0.0148273354253293	0.923038695652163	
CPLX3	0.286038	0.311391	0.122525	0	1	1	1.37019625280984	-1.38973528522576	0.0186517427183992	0.56399695215721	0.39305926992069	9.3765193487513	0.290146041908888	0.175514885947119	0.999162683775631	2	8	18	11	0.0179538686124232	0.90907378393908	
AIRE	NULL	NULL	NULL	NULL	NULL	NULL	0.818933659973725	2.13595951339394	0.0160457772347419	0.513609428063406	0.604119221149562	131.166678322989	0.280595369427266	0.0313194093559886	0.989798316909652	98	82	139	213	0.0116269591229396	0.941221272316634	
TTC9	4.48643	2.85865	-0.650231	-1.29133	0.10985	0.999823	0.618430338628369	2.40305625156207	0.0638408193548279	1	0.513958238047729	158.149671335107	0.239422926075535	0.0318208187850896	0.996367371958958	101	138	203	202	0.0369184549421063	0.826491721010513	
LOC100858769	0.0427479	0.0871909	1.02833	0	1	1	-1.52942531280023	-1.03805005137382	0.00605566674452854	0.279425765497531	-0.576843770933497	12.9013387193856	0.311034006443	0.0636533210036949	0.999162683775631	14	23	9	5	0.0510849504529699	0.776526121538446	
CLCN1	1.04132	6.56304	2.65595	4.93528	5e-05	0.0105395	-2.53363067232955	4.09083474730397	4.55867124909418e-14	3.35109495476516e-11	-1.20771975141708	515.738395618399	0.319660168225842	NA	NA	834	840	46	270	0.954376601621582	0.0133690897484839	
LOC428250	3.17039	1.69244	-0.905561	-1.83855	0.01745	0.636786	0.873973594973736	3.01587338156816	0.00753021797067159	0.322996351506593	0.470061682526064	243.381850175013	0.31841829191701	NA	NA	249	71	420	248	0.00409837074187682	0.969540455479921	
LOC101750247	NULL	NULL	NULL	NULL	NULL	NULL	-0.829147869954551	0.897112973302696	0.0280121973459715	0.7144675832599	-0.571274776691669	54.657284946256	0.295951858813717	0.0535701358099318	0.999162683775631	57	77	36	47	0.0225738156513148	0.882582355316378	
MYO1G	1.72227	0.752285	-1.19496	-1.96094	0.01215	0.514929	1.23363660277069	1.76341541534691	0.000437329095194896	0.0408902704007228	0.880697945132182	100.506966343737	0.288714063626691	0.00228524737287787	0.220357574801763	46	69	187	113	0.0547551860572249	0.759601716026671	
MYO1F	3.86167	2.15804	-0.839505	-1.38102	0.05005	0.999823	0.934512268800081	2.60538662439034	0.00463381245117225	0.238032804419494	0.762108302357198	182.1994428769	0.247910210240425	0.00211117164868547	0.207102277744747	98	142	233	272	0.0527206207944993	0.7700279419617	
LOC428714	0.358988	0.0602604	-2.57465	0	1	1	2.21631276013385	-0.942792925835124	0.000151537048860527	0.0176528240852935	0.687982999159769	13.5955486198365	0.301040173051943	0.022292149892382	0.80884428664632	4	5	12	35	0.0600939808580221	0.742707622510473	
SLC22A13L	10.7345	7.30507	-0.555283	-1.26786	0.0744	0.999823	0.594538304774391	3.82318970054242	0.0618557067988331	1	0.52073839342518	427.032773132495	0.2101754635134	0.0132255820328928	0.634043369153173	311	338	618	471	0.0668245929766029	0.719155503859324	
LGALS2	1029.72	1540.2	0.580864	1.54975	0.02855	0.842002	-0.625700231757736	8.53372091525133	0.0433121471495239	0.877439820813643	-0.530763435188972	11241.9109932914	0.230873135561325	0.0215083591813631	0.800319527518161	13842	12047	7740	10861	0.00146692945857002	0.986557826615824	
EIF2AK3	11.7335	18.4364	0.651927	1.86082	0.00785	0.39055	-0.648033058119492	5.43190409828649	0.0379342528141517	0.814383083073601	-0.601162645962943	1307.56536422164	0.167111961517912	0.00032145780111585	0.0544428194651422	1476	1567	1119	1035	0.447578101798065	0.208385405485963	
SEMA6A	2.45849	1.86625	-0.397636	-0.906102	0.19885	0.999823	0.560479977540237	3.86069694386253	0.0774982020014597	1	0.494397930831829	438.3391604655	0.205514927302249	0.0161435196161731	0.706902263166308	320	356	621	486	0.0704206526591144	0.705137624391306	
PIGC	22.1214	36.9332	0.739476	2.36964	0.00715	0.371893	-0.797350585902583	4.49900454803998	0.0114710740235052	0.410302610793765	-0.700069304096134	683.997443077243	0.210024268005184	0.000858290889652566	0.112142639316918	762	897	467	586	0.189953317937254	0.463649718069389	
LOC428144	0.0195811	0.0888216	2.18145	0	1	1	-2.1605231298118	-2.34264907479553	0.0335712295702238	0.775871303091691	-0.304389711523006	4.00912298362034	0.230616344413321	0.186869568077691	0.999162683775631	2	11	2	1	0.0289566319185336	0.856645552263493	
ENTPD8	17.7645	9.74772	-0.865857	-1.47438	0.046	0.999823	1.0748065648938	4.26796135203391	0.00073230174048323	0.0614614508016594	0.912696336276208	581.627604523509	0.228876030101358	6.67078763762221e-05	0.0157236023608454	276	444	865	804	0.421106183215515	0.226022643721727	
TAGLN	625.075	1004.63	0.684561	1.46759	0.0338	0.928557	-0.503432561193684	7.11581327853067	0.104149761406881	1	-0.397941002671733	4202.4148589721	0.259767779409202	0.125544508935869	0.999162683775631	3639	5841	4677	2717	0.000728426586422532	0.98902483312473	
RHPN1	4.97737	11.24	1.17519	3.07136	5e-05	0.0105395	-1.19071083053587	4.78977504161313	0.000168882655407498	0.0193561314407368	-0.911985563801109	838.316016417119	0.271233912204592	0.000772798106669589	0.105767392486206	1346	851	659	424	0.0731263687535137	0.696177155324927	
INPPL1	0.628021	0.3334	-0.913558	-0.591095	0.4174	0.999823	0.898011282858804	0.742193234911003	0.0188107624306567	0.564005391697241	0.568397163792809	48.4164827843079	0.308422509883943	0.0653410932829444	0.999162683775631	23	42	79	55	0.0102498111706507	0.944950531468949	
PDK4	164.3	82.0088	-1.00248	-2.59401	0.00025	0.0370833	0.991988054140924	8.31862381020483	0.00144962542065793	0.101654982623637	0.674517879796466	9686.53958398199	0.297377473906952	NA	NA	8397	3741	16889	10478	0.511229184865576	0.160589531671179	
LOC100857271	0.194681	0.946322	2.28122	1.23853	0.0897	0.999823	-1.69551919630139	-1.91723876571402	0.0306069403113193	0.741453129041711	-0.38442353922675	6.23376904595992	0.270832413399735	0.155778116527643	0.999162683775631	12	6	2	4	0.0220736397992901	0.88793010559559	
ALPI	2.28487	4.32761	0.921456	1.59168	0.0243	0.784851	-0.906210497339159	2.23745654526048	0.00697400726162653	0.305909232105667	-0.701353611524699	141.443880313774	0.268045440143689	0.00888240191735233	0.505849808521431	188	162	86	121	0.0213233877133016	0.890537570527817	
MYO5B	0.398241	0.0792154	-2.32979	0	1	1	2.20730420079229	0.212180640484213	7.67166256043137e-07	0.000171041018623965	1.24664108481143	32.7565158767856	0.315340249858349	7.70740776480839e-05	0.0174403222902084	13	9	61	53	0.658313706400236	0.10318735234083	
LOC100857214	1.10232	2.58579	1.23007	1.61792	0.0266	0.82091	-1.24132646694625	0.920639704501899	0.000955915220170332	0.0760380621775789	-0.632507173732402	56.063583571435	0.319629251241839	0.0478297859489216	0.999162683775631	110	37	37	33	0.016747497957381	0.913450120179972	
LOC101749569	5.08475	0.109585	-5.53606	-4.82439	0.03785	0.979575	5.12770036546631	0.777079669381229	8.99927261851848e-21	1.37033209772555e-17	2.59032949794181	49.2919186400502	0.312609630007723	1.16975720259644e-16	1.52707303732802e-13	3	2	107	96	0.996938171416122	0.000537319013335846	
LOC100857218	0	0.0584649	inf	0	1	1	-4.72451498900678	-3.11399613445719	0.0366789140339941	0.798127796939342	-0.145579936927978	1.65050369644469	0.13669780365144	0.286886602591146	0.999162683775631	6	0	0	0	0.03209853108914	0.843731433490968	
LOC101747585	0.0603151	0.0229311	-1.39521	0	1	1	1.53340075614688	-1.69131878593286	0.0370901350994925	0.802995888533879	0.42186186158637	7.27669199045206	0.288742779026909	0.144007209463499	0.999162683775631	4	3	13	10	0.0254964805162109	0.872843464157512	
LOC100857892	67.7717	31.8495	-1.08941	-1.72077	0.01395	0.564341	0.861564863791673	4.23440880672184	0.00650907371885201	0.292127228502078	0.563255321161461	568.2244598546	0.304261990405665	NA	NA	271	507	459	1077	0.00372738263388083	0.971108692264622	
LOC101749442	101.265	79.4408	-0.350182	-0.929959	0.1817	0.999823	0.752610570754097	6.25946484054452	0.0156832948998821	0.504278251396208	0.615823235535272	2321.70736884806	0.24521206560828	0.0120256610577437	0.603809153286891	1855	1419	2566	3566	0.0174676195047515	0.911015348980136	
MIR142	19.8773	0	-inf	0	1	1	4.57197457520109	-3.12868191340222	0.0366789140339941	0.798127796939342	0.192278973671953	1.39789742296076	0.156794870039997	0.220082383674595	0.999162683775631	0	0	5	1	0.069648266065605	0.708792401727001	
CAP2	11.7019	20.0293	0.775366	1.90309	0.0068	0.361914	0	-3.9301765471952	1	1	NA	0	NA	NA	NA	0	0	0	0	0.00313615358178698	0.974229113564857	
NPC2	69.7704	97.2341	0.478848	1.69788	0.0438	0.999823	-0.505910013045602	6.14165023720442	0.10344366328909	1	-0.469857924475853	2139.34217632639	0.166160755408355	0.00468791752760232	0.335690499413244	2244	2549	1834	1900	0.106791589647753	0.622507745659772	
LOC100858813	0.937191	4.43529	2.24261	0.910296	0.2905	0.999823	-1.98249728498125	1.24963141686156	1.50160649349878e-07	4.00140590355088e-05	-1.38297368635537	70.7379333084372	0.292323946302554	2.23457581157615e-06	0.000824412741266498	118	96	26	34	0.402338449983668	0.25130509024681	
TTC6	0.0035139	0	-inf	0	1	1	4.57727921820925	-3.1257442833813	0.0366789140339941	0.798127796939342	0.194812039832362	1.44102652846173	0.157686950946563	0.216668508277533	0.999162683775631	0	0	1	5	0.0681199466124678	0.715224752929821	
TTC8	6.06851	8.38811	0.467005	1.08067	0.1221	0.999823	-0.480137142581315	3.78356157074471	0.131543125675145	1	-0.424090336942238	415.695294435794	0.20639495883128	0.039903019585047	0.999162683775631	405	522	352	381	0.023973981426331	0.87839896326118	
CAPG	4.13165	8.68925	1.07251	2.20435	0.0025	0.18715	-1.0496318526982	3.07553709631111	0.00131079735428149	0.0940861212073159	-0.920193638655702	254.050594342873	0.210861607371524	1.27723349923899e-05	0.00373722926130773	318	335	186	164	0.394208005836486	0.259341177135429	
ABCG1	0.631158	1.1839	0.907471	1.74793	0.01285	0.53193	-0.917992041382534	2.75142322944506	0.00529896260145604	0.258497219079725	-0.724371017434721	202.293880698548	0.260711602989085	0.00546209406960058	0.370788793820766	195	314	171	126	0.0199320677859688	0.896411745157281	
PRDM10	5.30682	3.91887	-0.43741	-1.1709	0.0926	0.999823	0.738024805534601	3.68553440032329	0.02092274970823	0.592324755449635	0.604896089569277	387.981160197973	0.245140956657377	0.0136043511769197	0.640499334106638	286	267	629	401	0.0243987668192839	0.876725085517596	
HNF4A	70.4771	58.7112	-0.26352	-0.761068	0.27185	0.999823	0.460135323635423	6.32745033349012	0.138245672365083	1	0.404374558454213	2433.95077655803	0.206178948440114	0.0498464196661497	0.999162683775631	2116	1770	3264	2703	0.0094620175058308	0.946478045003758	
C14H7ORF62	0.667331	0.288523	-1.20972	-1.03599	0.11035	0.999823	1.34143607420303	-0.757231725245812	0.00867229912747192	0.350144077271679	0.556392220255401	15.7038035255696	0.315383001377912	0.0777017659083243	0.999162683775631	5	12	27	21	0.04776962195933	0.785727642052175	
LOC101751025	0.101869	0.372978	1.87237	0	1	1	-1.84502818149174	0.395259999456404	8.57227795412582e-06	0.00153566236492482	-1.11271794794721	38.3456263989324	0.311782495380513	0.000358494621879996	0.0573963417728812	60	54	14	21	0.419695650326761	0.230396491943351	
LOC101748525	5.09653	1.90456	-1.42006	-2.16751	0.0043	0.25897	0.86903217095332	3.65540502791633	0.00670594454896304	0.29731522548355	0.750954092188659	379.878167329119	0.218353946226452	0.000583522895372459	0.0853704056669483	253	259	465	570	0.12985897586858	0.555903875650382	
LOC101748252	5.08615	2.01951	-1.33257	-1.19417	0.12145	0.999823	1.24274091013449	3.17571391591399	0.000144105464282764	0.0170668904865554	1.00532092828924	271.713779173144	0.250687417337989	6.06527366486093e-05	0.0150926361677182	157	150	332	472	0.150504080828555	0.517724406293921	
LOC101748250	0.0498842	0	-inf	0	1	1	4.57329936242819	-3.12794788638967	0.0366789140339941	0.798127796939342	0.211155998888093	1.408679699336	0.163613569648384	0.196850206905695	0.999162683775631	0	0	4	2	0.0977332904521948	0.63849257696414	
LOC101751171	7.19672	1.92492	-1.90254	-3.43445	0.00175	0.145259	1.83056384774815	1.34180209773496	9.12868877912969e-07	0.000198576925911721	1.34383208974267	74.4300560089439	0.280787866114165	1.70194301416449e-06	0.000656447156667855	33	29	133	113	0.481006171251951	0.185043322430987	
LOC101749913	0.980088	0.394851	-1.3116	-1.12728	0.1077	0.999823	1.16317261999509	-1.10690534131586	0.0456803979235604	0.910852480216646	0.451436515477206	11.9502285039685	0.311992484067065	0.14791183400892	0.999162683775631	6	8	16	19	0.0217852627865003	0.889214918226128	
TCLEC2D	0.0890665	0.138646	0.638451	0	1	1	-1.31730686372432	-0.379427660879175	0.0043151194987693	0.224307859049354	-0.660320220722751	21.4714725842739	0.319666115532092	0.0388609752914744	0.999162683775631	23	36	15	11	0.0504651315750855	0.776857555919455	
GGA3	18.0959	11.5785	-0.644214	-1.94836	0.00905	0.428938	0.621732933605668	5.78092058339785	0.0459990742841758	0.913894003345815	0.552986762895035	1665.22708890226	0.199535906168845	0.00558218690564742	0.374447802275661	1212	1289	2466	1814	0.0927650721761022	0.652180151177728	
LOC100858363	1.3375	0.627539	-1.09176	-0.862976	0.2407	0.999823	0.93006081309003	0.860438459700899	0.0129619389215434	0.447848644942404	0.531774241601894	52.7816440959875	0.316660100079329	0.0930893246899742	0.999162683775631	21	49	55	91	0.00368551507095015	0.971318291032415	
LOC100858367	0.19837	0.0321272	-2.62633	0	1	1	2.08591027669247	-2.23764164357579	0.022030104973704	0.604418947190014	0.36606065466047	4.33306899036082	0.251691531670567	0.145834899423437	0.999162683775631	2	1	9	6	0.0492680124714035	0.780115701757826	
GJC2	4.44805	6.60421	0.570213	1.46767	0.03525	0.948588	-0.530579716248721	3.51334718776809	0.0965078592465489	1	-0.350097156501056	343.961695761352	0.302416517759091	0.247000585361072	0.999162683775631	246	541	405	195	0.00141394171295748	0.986771861104369	
LOC101750408	0.108826	0.0369693	-1.55762	0	1	1	1.5623919882776	-1.38576326013675	0.0141395783796425	0.479980146333152	0.513066131668821	9.47440789291616	0.302757612285078	0.0901431249915556	0.999162683775631	5	4	15	15	0.0529679904655992	0.768604976583455	
HDHD3	NULL	NULL	NULL	NULL	NULL	NULL	0.610073068992422	4.06702172001132	0.054225129801224	0.981181138634186	0.508079301670738	506.290535676324	0.237168298655629	0.0321715001909618	0.999162683775631	428	331	735	561	0.0127471230934707	0.930861158557017	
LOC101750406	0.362493	0	-inf	0	1	1	5.42197105626366	-2.68954749228853	0.00170676829145397	0.114545974428664	0.36845671070407	2.60773809365823	0.206521700450261	0.0744063592835878	0.999162683775631	0	0	5	6	0.365537543462529	0.296457215650449	
LOC101749127	0.680135	0.317249	-1.10021	-1.29961	0.06865	0.999823	1.26560510276852	0.741524219539868	0.000995873731503373	0.0778274577560243	0.836589079757051	48.4175919382893	0.301835856910462	0.00557697186473147	0.374447802275661	29	25	84	61	0.074050761611043	0.69417884852369	
VPS13C	3.42581	5.657	0.723589	2.07501	0.0036	0.235778	-0.722868532097395	5.62448274871109	0.0205683855365786	0.588559520629239	-0.659366098132813	1494.65756019334	0.18216748931747	0.000295104753669145	0.0505881088335259	1745	1801	1316	1072	0.224493672447632	0.412416079195927	
GATAD2B	4.97464	4.08529	-0.284154	-0.54274	0.43845	0.999823	0.597595829822603	2.97291687483396	0.0667391226154124	1	0.488790708193077	235.874515014114	0.246336104391351	0.0472287491983321	0.999162683775631	172	186	364	239	0.014689021198797	0.923412324516147	
LOC769841	1.38301	0.3465	-1.99688	-1.83092	0.01685	0.631203	1.46151406880525	-0.331471779713097	0.00209272730792854	0.132776073661966	0.703617184343821	21.8986384455761	0.319639689489177	0.0277160465579592	0.916898686423246	14	8	38	30	0.0851443312813468	0.671905717376701	
KLHDC8B	0.62839	2.5535	2.02274	2.60351	0.00165	0.142113	-1.98705251236773	1.07454290050604	2.40138725939673e-07	5.8842268500942e-05	-1.36517619788077	62.2301375412066	0.294962809880488	3.68680734578538e-06	0.00125137614930647	77	114	30	23	0.442096910827246	0.221555920012072	
IFFO1	4.79124	3.07992	-0.637505	-0.0803183	0.83505	0.999823	0.642268853713318	2.64763863792538	0.0499515502848783	0.947083992584301	0.540379765163449	187.759996911436	0.233406754901233	0.0206028221477153	0.789278769004236	118	163	244	240	0.0301038225219959	0.850900476378397	
PDE5A	2.2399	2.99219	0.417768	0.013528	0.0165	0.626374	-0.368319259646904	6.68054130295206	0.234489253465157	1	-0.341429621697173	3108.77246826634	0.168030603819473	0.0421588166482412	0.999162683775631	3082	3611	3076	2668	0.00660173244934908	0.958169740305856	
LMBRD1	25.4596	36.1559	0.506024	1.40888	0.04635	0.999823	-0.430918693726472	5.64168498009803	0.166154030163717	1	-0.370112136091875	1513.23804186221	0.225486591494871	0.100715840656661	0.999162683775631	1887	1399	1352	1369	0.016008720889258	0.919531019568941	
