Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
OIP5	7.16546	36.2966	2.3407	3.99574	5e-05	0.000323942	-2.30249614079223	3.63380028818017	3.04258310083197e-05	0.000179971660775627	386.490313268721	-2.28123591072885	0.426411763612793	-5.34984281718914	8.80306560665983e-08	4.59023380329658e-07	741	733	79	149	0.993964538738128	1>2	0.00152519666325109	0.971768860398566	
TCOF1	26.5461	10.4257	-1.34836	-2.57643	0.0003	0.00156158	1.28568068719845	5.89624354178697	0.0150182570927989	0.0460594453609967	1860.90202051093	1.27247093203107	0.29561179706044	4.30453366436829	1.67337846443339e-05	6.34178724965426e-05	1129	1370	2460	2122	0.915387299833674	2>1	0.0184618512921952	1	
SP3	27.0291	11.4594	-1.23799	-2.29922	0.00135	0.00557742	1.57447656903825	5.22754820760834	0.00315576425724525	0.0118754779233811	1169.86286742262	1.55974327595675	0.302544011703766	5.15542603924999	2.53054910442145e-07	1.24929128277915e-06	660	694	1646	1395	0.991658276679923	2>1	0.00207672518712361	0.995415518552695	
SPPL3	11.6089	51.983	2.16281	4.01036	5e-05	0.000323942	-2.15859803045015	6.09965772133631	6.95734350208378e-05	0.00038624127285787	2147.4865679078	-2.15297142630236	0.296065339075506	-7.27194690545416	3.54342878608774e-13	3.15021457552996e-12	3477	4617	630	737	0.997691685591416	1>2	0.000623184423217112	0.654217444697735	
OPA1	36.0867	13.7958	-1.38724	-2.6237	0.00035	0.00178925	1.47755459306452	6.32072594218489	0.00538628554718615	0.0189824492139055	2499.50665241068	1.46490883659997	0.314860403621969	4.65256608880801	3.27829618656129e-06	1.37808366586598e-05	1664	1359	2842	3577	0.960263394153505	2>1	0.00891617182365117	1	
LOC101749784	195.533	4.55007	-5.42538	-16.5826	0.0001	0.000601666	5.33197352130259	2.86532542053084	6.75748699803037e-16	1.67507102120943e-14	226.591818395552	5.26180108895721	0.497698228830814	10.5722720800477	4.00667994992666e-26	8.13916330725208e-25	13	12	429	339	0.999413674522576	2>1	0.000184931129401596	0.170247036148256	
PSAP	82.7092	786.945	3.25014	6.56358	5e-05	0.000323942	-3.27117748461903	10.3569567146074	7.71531815328643e-09	7.84709696525574e-08	41116.7320240911	-3.26434854583179	0.253189700396652	-12.8928962778415	4.9354828265056e-38	1.99466048720559e-36	83499	87555	6629	6769	0.999999999999801	1>2	1.4210854715202e-14	2.8421709430404e-13	
ATP2A3	10.8029	2.91128	-1.89169	-3.18956	5e-05	0.000323942	2.64156287506534	4.2457688414123	2.12543201468821e-06	1.53281325064693e-05	592.104701218611	2.59983943084252	0.501097379538315	5.18829181114033	2.12231851727786e-07	1.05827268552605e-06	260	110	789	993	0.992623277272278	2>1	0.00183239362776852	0.989510002444823	
LOC101750448	0.159863	2.55828	4.00027	3.6549	0.00345	0.0123022	-4.06789359583583	0.93667993823495	1.7879632371116e-09	1.9800415734413e-08	57.2150434327355	-3.96811207739556	0.721307010075164	-5.50128034521953	3.77043135239389e-08	2.0363767788201e-07	110	139	5	6	0.993971092256002	1>2	0.00152326424482837	0.971597437834881	
RIT2	0	3.18311	inf	-nan	5e-05	0.000323942	-7.1622252338487	1.59685699007848	6.07044106745425e-17	1.69162957746392e-15	91.9242061794893	-6.80899634943085	0.990800393083758	-6.87221805417194	6.32112307488625e-12	5.07205070907235e-11	157	266	1	1	0.999245798540833	1>2	0.000234809402349662	0.232194179963145	
GAP43	0.0990862	65.9053	9.3775	5.28345	0.00045	0.00222731	-8.93276193959903	4.5595258202937	7.61393466730379e-29	8.3666937751331e-27	736.711608520566	-8.73954230204571	0.669093947901939	-13.0617566179609	5.44565393253109e-39	2.29731997953736e-37	1501	1885	3	2	0.999978892460246	1>2	5.922402249189e-06	0.0012074487076057	
HRH2	0.292449	1.55804	2.41348	2.45043	0.00285	0.0104688	-2.43121096348009	1.67642265217492	2.72570001177327e-05	0.000163128783972438	97.5362436712732	-2.39326694245945	0.563507732609395	-4.24708802375634	2.16566890413831e-05	8.05871671965242e-05	223	152	23	30	0.941686937051519	1>2	0.012840928132148	1	
FAM169B	4.94443	1.33903	-1.88461	-2.25272	0.01	0.0300078	2.07557680085867	1.8285189840844	0.00024965543474016	0.0012339797258963	109.63554972624	2.03666449988335	0.52667627344029	3.86701395637154	0.000110176124914948	0.000366967763668694	43	54	184	123	0.812148074967877	2>1	0.0410283668592007	1	
SDK2	11.7425	5.46896	-1.1024	-1.65525	0.01635	0.0450454	1.76823847199308	4.58288556362814	0.0010145133899107	0.00433762463821025	748.98487348381	1.74777539780043	0.419296638782352	4.16835060466026	3.06811752220955e-05	0.000111212037681221	433	344	711	1320	0.95417256237815	2>1	0.0102676960618032	1	
GRP	0	10.8827	inf	-nan	5e-05	0.000323942	-7.90006537705615	1.47236321545615	3.67128014844999e-17	1.03798872950473e-15	84.073197272043	-7.01247523985766	1.32754037768354	-5.28230655559713	1.27567504189194e-07	6.51503956718146e-07	29	368	1	0	0.960135993928993	1>2	0.0089541157812206	1	
TPRN	1.92094	11.7663	2.61478	2.40994	0.00935	0.0283686	-2.54170991494662	4.07177255361015	4.95823022920069e-06	3.36408504220561e-05	524.407164854732	-2.52719113923801	0.394701406900148	-6.40279232619341	1.52560645729604e-10	1.07168285718268e-09	911	1152	161	104	0.990014145619462	1>2	0.00246829206653534	0.99886052939492	
CHST8	0.133232	2.65162	4.31486	3.3902	0.0021	0.00807319	-4.27469794462241	1.35358403542966	2.19270364729699e-10	2.73677144924339e-09	77.2848491314704	-4.18837368109086	0.65854451888463	-6.360046376492	2.01692844058045e-10	1.39455159982298e-09	147	192	6	7	0.996803034604598	1>2	0.000851897181383369	0.803455438615369	
COL4A2	188.484	18.2532	-3.36822	-6.14986	5e-05	0.000323942	3.90984583918171	7.94728940306476	2.06103616705162e-11	2.95873191981188e-10	7717.58016548306	3.87572617207022	0.364484180009966	10.633455125444	2.08251312776964e-26	4.29846342377975e-25	1328	867	10964	14319	0.998753932223981	2>1	0.000382231433280731	0.413621332319365	
COL4A1	174.89	14.2028	-3.62221	-7.22558	5e-05	0.000323942	3.66411550542229	8.72559240586612	2.10487773159382e-10	2.6333206268848e-09	13243.1576009339	3.62791338010664	0.3922148710991	9.24981087519751	2.24890236398393e-20	3.29796177148805e-19	2705	1705	17046	25921	0.999541343831401	2>1	0.000148258597995155	0.126355479471809	
CHST1	0.271442	10.7808	5.31167	5.3195	0.00015	0.000854942	-5.36434562381195	3.13778286219615	4.81783356037875e-16	1.21979306223461e-14	273.039698392818	-5.2649138758552	0.607375713589665	-8.66829831693289	4.38626279446e-18	5.5817912817434e-17	593	631	18	4	0.999590595006461	1>2	0.000134305318041022	0.110170525963912	
CHST3	3.31691	15.4627	2.22088	3.40037	5e-05	0.000323942	-2.22621301130703	4.09082827420532	4.98078702125699e-05	0.000284895137427305	531.330905423115	-2.2161880915099	0.371417760933025	-5.96683391214976	2.41901415554187e-09	1.49650381546941e-08	969	1043	191	132	0.995143764378605	1>2	0.00123361183993222	0.931725651352055	
CHST2	6.18291	51.5174	3.0587	5.69489	5e-05	0.000323942	-3.10600383141208	5.77671501080935	3.78230253761387e-08	3.51027973429919e-07	1716.65947495187	-3.08353951131867	0.376570622637246	-8.18847601473436	2.64554640746727e-16	2.96478337570459e-15	3165	3918	223	402	0.996713914726742	1>2	0.000873079466216436	0.814038247165363	
BCL2A1	0.46554	7.97993	4.0994	3.05513	0.00065	0.00303075	-4.5146204460052	0.919699039375614	2.07613394554992e-10	2.60347196771959e-09	56.4856179099933	-4.3834470212251	0.77951273272051	-5.62331676857518	1.87325443123841e-08	1.04131305892452e-07	104	146	5	3	0.992941557800025	1>2	0.0017662026349962	0.986953954709673	
LIPG	5.03868	43.0115	3.0936	5.11348	5e-05	0.000323942	-3.17048453968055	4.44796986669367	2.64455052957467e-08	2.50673758067909e-07	681.514576552794	-3.11556220685351	0.546615436993661	-5.69973329693877	1.19995007078627e-08	6.79295264337021e-08	1523	1281	56	184	0.99218442262632	1>2	0.00194389579753408	0.992778928924644	
NOV	0.438726	18.2912	5.38168	6.28656	5e-05	0.000323942	-5.4137866388159	3.83455775111029	8.41726399689681e-17	2.30641688799288e-15	444.222780999452	-5.35419732677037	0.478466924959846	-11.1903185935364	4.54796546990392e-29	1.12226878694841e-27	1168	809	21	14	0.999703055643785	1>2	9.99719245027098e-05	0.0721504994355022	
SMAD5	34.968	14.2729	-1.29275	-2.68556	0.0002	0.00109713	1.63988768038758	4.71399464704091	0.00219745043173601	0.00862235381994261	819.460026908925	1.62661523580796	0.295027970000906	5.51342720421717	3.51912630720728e-08	1.90465753526811e-07	460	455	1041	1120	0.99748480602352	2>1	0.000675614271074595	0.694510539622239	
SMAD1	34.4656	8.33054	-2.04867	-3.1406	5e-05	0.000323942	2.05245027572173	4.7927100562155	0.000154582124092662	0.000797720097169541	864.95430521692	2.03393875198457	0.316711680720421	6.42205158760798	1.34449839004722e-10	9.50095741622172e-10	362	413	1321	1099	0.996465393031891	2>1	0.000928469223203297	0.839428202854551	
LOC771758	32.9592	1.27309	-4.69427	-5.00976	5e-05	0.000323942	3.79104678962094	3.35957664177337	1.68318424711365e-10	2.14093805369743e-09	320.105962563934	3.74983152459051	0.42846756859584	8.75172778392384	2.10110733256658e-18	2.74409251118408e-17	48	51	398	648	0.998669995141576	2>1	0.000399520674323489	0.433758696100379	
RAD21L1	0	1.82452	inf	-nan	5e-05	0.000323942	-10.5519663626034	1.61379604946819	9.71767533713904e-19	3.24196248571409e-17	93.0336262839601	-8.61789748710784	1.47378180382471	-5.84747176599885	4.99100516692889e-09	2.96380630776595e-08	170	260	0	0	0.99977545132899	1>2	7.37276217970302e-05	0.0461631241042292	
LOC430862	6.73272	0.0873455	-6.26831	-5.48419	0.00025	0.00133359	5.40366844837786	3.3422358924319	1.9019479671934e-16	5.01183272739541e-15	315.314828042883	5.28703584726055	0.60400127041973	8.75335219673711	2.0710707247713e-18	2.70716018845743e-17	22	11	732	331	0.990064980267967	2>1	0.00245181797470156	0.998789926726695	
LOC101749394	8.29684	21.7349	1.38938	2.47255	0.00375	0.0131925	-1.4319298960543	3.83309690095862	0.00748395677401009	0.0251674540539078	443.955483544259	-1.42160757345869	0.413547606593596	-3.43759110388405	0.0005869132459527	0.00170579278240462	902	572	192	226	0.851935663399456	1>2	0.0325519607718886	1	
TCEA2	10.9213	41.3778	1.92171	3.15156	5e-05	0.000323942	-1.60847690996854	4.85992752651148	0.00265834603876014	0.0101542054926158	907.545337739168	-1.60540974813037	0.29428926450278	-5.45521003235645	4.89149930478229e-08	2.61434593179582e-07	1512	1629	359	421	0.998268787896551	1>2	0.000503174657706957	0.545637995645536	
COX4I1	1835.14	575.374	-1.67332	-5.1634	5e-05	0.000323942	1.96212434679473	8.70102023060094	0.000265179887222294	0.0013016589536737	13020.5742100438	1.94687075129598	0.314406032737611	6.19221817833487	5.93233570773791e-10	3.91256164913342e-09	6593	5588	15223	20989	0.996149659210888	2>1	0.00100410451026338	0.869119403937155	
CADPS2	1.07281	6.20433	2.53189	3.57052	5e-05	0.000323942	-2.50136013027987	4.06586579568479	6.73480550265612e-06	4.46432163263754e-05	521.992732070088	-2.48163222107432	0.411272215103082	-6.03403811378875	1.59912321703445e-09	1.0116392479826e-08	1239	779	136	136	0.988470472128618	1>2	0.00279108736571586	0.99965588303769	
MCF2L	3.11254	21.5828	2.79372	4.30884	5e-05	0.000323942	-2.63312897911092	5.37359306847714	2.00174452878923e-06	1.44753018537072e-05	1296.83267650876	-2.62301402255409	0.307257862588266	-8.53684914832921	1.37931441488363e-17	1.68694863863211e-16	2655	2461	277	350	0.999689605765691	1>2	0.000103963138397696	0.0763622150132124	
ATP1A3	194.134	1071.28	2.46421	11.5221	5e-05	0.000323942	-2.54446400400685	5.89648680519551	3.84385092982037e-06	2.65704325946533e-05	1862.49266236612	-2.50684838805071	0.521702402233924	-4.80513100441251	1.54650210005054e-06	6.84479429047952e-06	5277	1888	474	473	0.960668670285135	1>2	0.00884072961092288	1	
LOC101751360	0	0.524094	inf	-nan	5e-05	0.000323942	-8.87191000727373	0.0191641094402228	7.39500313110623e-13	1.2672562439624e-11	28.9757305965851	-7.05732499296929	1.60337997285534	-4.40152996323225	1.07490220356646e-05	4.21690296318887e-05	52	82	0	0	0.998854192014234	1>2	0.000355681677779077	0.381862546897309	
DPT	4.19795	0.5145	-3.02844	-3.30011	0.00125	0.00523316	3.08530105343779	1.87359935312564	1.91459954466736e-07	1.6190175760896e-06	113.318069680513	3.00975826646495	0.635561426861005	4.73558988834477	2.18418870020608e-06	9.41549205088837e-06	39	15	196	156	0.906331128678546	2>1	0.0206344208843217	1	
AIM1	0.109168	2.22497	4.34916	3.20206	0.00215	0.00822906	-3.85247686705347	1.5526982616045	1.3562318135235e-09	1.5305531922019e-08	89.1649770388613	-3.77051567708789	0.652008873026132	-5.78292080533813	7.34146300556584e-09	4.28358648577881e-08	214	167	6	14	0.990177943497142	1>2	0.0023998233189901	0.998538797505354	
CPEB1	0.902029	9.81499	3.44374	4.35324	5e-05	0.000323942	-3.42543798900038	3.79168986370079	3.77150214234004e-09	3.99209943745805e-08	431.487597338528	-3.40394311704763	0.389731919055479	-8.73406295613954	2.4568425779824e-18	3.18170412243675e-17	740	1084	69	58	0.998118456728593	1>2	0.000532310590915755	0.574180050637412	
CPEB2	0.843986	9.82122	3.54061	4.93397	5e-05	0.000323942	-3.57831100394256	4.58123216635013	7.32686054242385e-10	8.59634200590599e-09	747.719462308051	-3.56445143414033	0.319292500438604	-11.1635927221715	6.14567257726458e-29	1.50686411376943e-27	1518	1652	105	95	0.999845275434277	1>2	4.99204645137618e-05	0.0261121050261006	
BEGAIN	0.549527	2.58117	2.23176	2.35322	0.0032	0.0115288	-2.05346188889802	1.89998463544614	0.000281214194932694	0.0013702683903029	114.375373534769	-2.03385286719659	0.476782784495258	-4.26578503531691	1.99200511951275e-05	7.45038100937383e-05	213	210	38	39	0.981371411574318	1>2	0.0044608221852762	0.999999632327156	
SRBD1	78.0127	4.29954	-4.18146	-6.2007	5e-05	0.000323942	3.6857644390767	5.90728362590152	2.0407537485293e-10	2.56362925227741e-09	1878.41044561973	3.64426951138226	0.423604247058733	8.60300513199759	7.76555019510934e-18	9.69780550724198e-17	284	340	1952	4173	0.996917671646488	2>1	0.000826360640581829	0.790007742780445	
ABAT	8.04091	119.509	3.89362	7.40677	5e-05	0.000323942	-3.17545435617818	7.6320507554134	1.85043187962463e-08	1.78981428356796e-07	6214.67368857046	-3.16399944065078	0.300770806030268	-10.5196361389289	7.01439398055004e-26	1.40818303145384e-24	14031	11541	1108	1040	0.990375347811942	1>2	0.00235352979434739	0.998274225445713	
LINGO2	0	1.30676	inf	-nan	5e-05	0.000323942	-6.71034004312474	1.68041418632782	1.18450165789111e-16	3.20040638059856e-15	97.5727763804026	-6.44074189653915	0.903849329470175	-7.1259021681353	1.03401144887737e-12	8.86509370256887e-12	266	174	1	2	0.99899974917949	1>2	0.000306127554608308	0.321155812397015	
OLA1	178.115	34.0578	-2.38675	-4.63355	5e-05	0.000323942	2.45996841437236	6.92011152917105	7.19670443639348e-06	4.7498249280197e-05	3785.76686553071	2.44338313381288	0.287918344241447	8.48637533065233	2.13182137544716e-17	2.57053919648672e-16	1428	1242	5232	5938	0.999766233506614	2>1	7.91167267746944e-05	0.0511810872902261	
MCM10	2.80401	0.394972	-2.82767	-3.05777	0.00055	0.00262522	2.60015320372063	2.20005006588235	5.46743888892081e-06	3.67796977702789e-05	142.6350842102	2.54768181716924	0.58574772377007	4.34945235599296	1.36477930076519e-05	5.25897689519078e-05	40	53	125	306	0.895772571937977	2>1	0.0226801584067848	1	
TMEM38B	32.5897	10.036	-1.69923	-3.19273	5e-05	0.000323942	1.73967218057192	5.80819147361969	0.00115389281638698	0.00487392254007086	1751.41189022796	1.72696707695047	0.278744752613244	6.19551421420523	5.80950491287612e-10	3.83596726622926e-09	919	937	2167	2533	0.99945018774652	2>1	0.000173493715276896	0.156378082240245	
C5H14ORF105	5.85573	0	-inf	-nan	5e-05	0.000323942	10.1025445877624	1.14017689040586	6.46734290501285e-18	1.99235283307896e-16	67.9058209795177	8.52506481658503	1.4883828057357	5.72773669766438	1.01779373075179e-08	5.82054521931692e-08	0	0	89	149	0.99968703910841	2>1	0.000105047999700422	0.0775153224150747	
ATG4B	10.2895	31.0534	1.59358	2.9148	5e-05	0.000323942	-1.28852071009316	4.13721193581639	0.0154175256790667	0.0471415393612083	548.97453846154	-1.28201982072941	0.36519433514538	-3.51051398488711	0.000447241281858551	0.00133513401668437	939	845	223	334	0.921377953446425	1>2	0.0172675390729467	1	
PHOX2B	0	0.765727	inf	-nan	5e-05	0.000323942	-4.91238226797898	0.654908970587767	5.6021640307838e-11	7.64577034623874e-10	46.5375594681555	-4.72164701000797	0.894632845872368	-5.27774833194709	1.30780907408456e-07	6.66809408038212e-07	76	133	2	3	0.991284192750494	1>2	0.00217254071918642	0.99671736474286	
SOCS4	3.72232	13.5116	1.85992	2.66211	0.00065	0.00303075	-1.90924577699924	3.70918406702344	0.000459051552206143	0.00214700767659731	407.208848101454	-1.90150946353766	0.368706681307806	-5.15724167729479	2.5061424619e-07	1.23803598422638e-06	740	736	169	127	0.987511545299533	1>2	0.0029744809641432	0.999828949482089	
CFH	6.18689	20.5444	1.73146	3.04498	5e-05	0.000323942	-1.84002192074555	5.38488020445393	0.00062069060299092	0.00281110734534957	1306.71991308138	-1.83702061367208	0.292845945571211	-6.27299316058097	3.5417247052076e-10	2.38562891560746e-09	2331	2358	522	467	0.997584866591526	1>2	0.000645278247970012	0.671700245689288	
GPT2	8.66116	22.5238	1.31457	1.99203	0.01215	0.0352069	-1.63365334959024	5.75057819882383	0.00221121405393326	0.0086683819789903	1684.82648032976	-1.63136388946213	0.278321973136401	-5.86142686140926	4.58906598452516e-09	2.7399161702101e-08	2769	3091	660	769	0.996615338841098	1>2	0.000893445065422119	0.823741357637304	
PHYHIPL	0.229926	207.082	9.81482	7.93499	0.00035	0.00178925	-9.97263718354276	7.91640764981172	1.2070095003084e-37	3.67586121822491e-35	7574.51837400148	-9.89324299256627	0.396066700711997	-24.9787295290957	1.04110322619552e-137	6.41236299078345e-135	16886	17848	11	15	0.999998178425169	1>2	3.05630018559988e-07	2.90344452378299e-05	
ATP6V0E2	6.1077	88.0407	3.84947	5.53481	5e-05	0.000323942	-3.88326301317822	4.97464282293112	4.16878969013479e-11	5.79336757589918e-10	982.85783914541	-3.86346633067113	0.330500292229764	-11.6897516326105	1.43806537391809e-31	4.10822460623206e-30	2248	1963	97	120	0.999882712932597	1>2	3.8066038656484e-05	0.0175829919427196	
SIDT2	6.36869	15.6232	1.29463	2.27331	0.00155	0.00627639	-1.36272926649217	4.91762502568491	0.0102956487149655	0.033159486222335	944.438509149441	-1.36200903116463	0.296818365944702	-4.58869526765866	4.46024971967823e-06	1.84372953513035e-05	1509	1617	481	436	0.98356426735073	1>2	0.00396740960107319	0.999996921347932	
PEO1	67.4044	11.3447	-2.57082	-4.67344	5e-05	0.000323942	2.09670347044469	5.83109016383403	0.000108010082799518	0.000575064671608422	1778.29587830429	2.08117548190007	0.282335316287228	7.37128995857829	1.68984846141214e-13	1.53784199815745e-12	776	774	2597	2415	0.999027790694147	2>1	0.000299079518273986	0.31240380659141	
LOC101747611	0	1.79569	inf	-nan	0.00185	0.00728471	-4.96837656826819	-1.19210642970763	4.3979148540531e-06	3.00785206476432e-05	11.2150531736198	-4.33801496587013	1.47678097119158	-2.93748026992107	0.00330891226087231	0.00814167960896641	26	24	1	0	0.984110998430148	1>2	0.00383527321590977	0.999994633749662	
SIX4	6.96088	0.684391	-3.34638	-4.81271	5e-05	0.000323942	3.32450880290204	4.38409664336487	6.85737992155205e-09	7.04169678071516e-08	650.862574977881	3.2890937072063	0.39024095775651	8.42836622305165	3.50524587136814e-17	4.16464320426903e-16	147	124	1218	833	0.997235797892154	2>1	0.000728791714380637	0.731524125744333	
SIX6	0	14.4588	inf	-nan	5e-05	0.000323942	-12.3087711126896	3.33986594049949	1.00699961403389e-26	8.41851677332336e-25	314.865481487538	-10.0813691505255	1.40421390640401	-7.17936854531116	7.0034123927613e-13	6.08226418633607e-12	338	1136	0	0	0.997621895988782	1>2	0.000639146536008022	0.66692872847586	
SIX2	57.3546	1.7014	-5.07512	-4.3713	5e-05	0.000323942	5.00906702805575	4.19638808168459	1.45244580394776e-15	3.46732806814762e-14	571.193587757989	4.95234077965218	0.426449595651972	11.6129569124831	3.54152908523191e-31	9.9693720026327e-30	40	39	1172	747	0.999730718009088	2>1	9.1522411250057e-05	0.0634341876835911	
RAB40B	5.8644	1.65209	-1.82769	-2.23955	0.0033	0.01184	1.72580118483396	2.70128042394823	0.00158731331306168	0.00647252203669642	201.881706382926	1.70271301964598	0.421441252334333	4.04021440761856	5.34023585006711e-05	0.000186587137779291	114	101	299	239	0.904506943582928	2>1	0.021004902607987	1	
LOC100857760	0	1.78015	inf	-nan	5e-05	0.000323942	-8.6121456419143	-0.221501567682027	8.32676328353768e-12	1.25183314300745e-10	24.2259974995204	-6.71227512311317	1.65193190354299	-4.06328802580601	4.83862631329907e-05	0.000170025486015927	82	27	0	0	0.992302784624694	1>2	0.00191852119450019	0.992133110002115	
PDE4DIP	213.345	29.8322	-2.83824	-5.83849	5e-05	0.000323942	2.57507033187342	9.36663964785811	2.85883577686084e-06	2.01870358036169e-05	20632.5726060839	2.55901591031809	0.259969977300569	9.84350553433113	7.31177768621869e-23	1.23994221159026e-21	6753	6894	31394	30076	0.999969972794489	2>1	9.24987714152813e-06	0.00227290470837505	
ECEL1	0	6.01472	inf	-nan	5e-05	0.000323942	-11.8849381065548	2.92010212200227	9.01385227335822e-25	6.02373989854077e-23	234.293724886511	-9.80419238348263	1.4003547329176	-7.00122058576962	2.53742066729559e-12	2.10626433611954e-11	630	437	0	0	0.999881489222786	1>2	3.8578683957118e-05	0.0179313440883107	
EFHA1	34.5002	8.12341	-2.08645	-4.19698	5e-05	0.000323942	1.93857090132279	6.35030989042846	0.000316242854630441	0.00153219663068449	2551.32007280976	1.92316789570776	0.299979152217994	6.41100516981991	1.44563293812733e-10	1.01829167343479e-09	1050	1390	3141	3921	0.985930130018811	2>1	0.00340689953451328	0.999968771727135	
LOC101748652	3.68456	1.11766	-1.72101	-2.36667	0.00385	0.0134824	1.67692888606466	3.12808364482193	0.00199949864409254	0.00793029062228182	272.157616743711	1.65348823049866	0.432852218129494	3.81998326737002	0.000133460727606148	0.00043770570472406	110	191	314	410	0.937364678350104	2>1	0.0138218636814582	1	
SYPL2	1294.36	0.810801	-10.6406	-11.0671	5e-05	0.000323942	10.3875482472096	8.69269898013957	5.28564053716633e-40	2.16690932637138e-37	12941.7769822041	10.2984092227099	0.392192655685728	26.2585468478589	5.70911996581661e-152	6.76223301797263e-149	24	20	18281	26977	0.999999920077893	2>1	5.79211915803639e-09	3.18566509172058e-07	
RFX4	0.0689382	5.06192	6.19824	4.92303	0.00115	0.00487636	-5.54652488678449	3.09934611268996	1.7160748096412e-16	4.53886883274578e-15	265.761616941965	-5.47628059976708	0.528159231591651	-10.3686166447642	3.44475286326812e-25	6.62201056037485e-24	614	578	13	6	0.999847793730666	1>2	4.89288010336263e-05	0.0253616448090555	
NRXN3	0.167565	15.9667	6.5742	6.43148	5e-05	0.000323942	-4.8081674432738	4.38931025322602	9.3229750148477e-15	2.02596515154458e-13	653.849510994511	-4.76361213036798	0.430128978169132	-11.0748458535497	1.66165856950155e-28	3.9484905328989e-27	1757	1114	40	38	0.999697735374245	1>2	0.000102344590471094	0.0746510488762889	
