Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
PMM1	11.8822	35.8149	1.59176	2.95302	0.0001	0.000601666	-1.61965991523058	5.47887893270357	0.00241686677972497	0.00935416957337997	1394.67343778736	-1.61384982969294	0.327081371945932	-4.93409276135639	8.05241658712187e-07	3.7134205033993e-06	2703	2103	551	641	0.993576878168312	1>2	0.00161078840261805	0.978448206215436	
ASS1	1.01074	31.3355	4.95431	6.47635	5e-05	0.000323942	-5.00999553396442	4.21634804008301	1.79389605666068e-15	4.20707108205637e-14	579.949686346091	-4.95304868189697	0.459605498304248	-10.7767393997062	4.43322605962164e-27	9.60095849030296e-26	1325	1252	18	43	0.999923834076332	1>2	2.37258678369928e-05	0.00881090706555976	
ALDH6A1	109.866	24.3191	-2.17559	-3.67466	5e-05	0.000323942	2.05970764940321	6.44812147083772	0.000138204175347796	0.000719647437729435	2731.15634789194	2.04221138228308	0.341915688042361	5.97285077492574	2.33143141776089e-09	1.44638924136512e-08	1319	1100	3083	4624	0.982828069735584	2>1	0.0041109477777725	0.99999832748325	
LRRTM4	0.703742	5.44151	2.95089	3.41428	5e-05	0.000323942	-2.89899769078953	3.02855193005793	4.19044435142996e-07	3.36213371034188e-06	253.056670827791	-2.87937655167449	0.392319525606942	-7.33936590899962	2.14608150656231e-13	1.94156069553739e-12	497	528	46	58	0.999249013639553	1>2	0.000233885044249637	0.231035269617901	
CAMK1	30.5703	13.0069	-1.23285	-1.9713	0.00555	0.0182883	1.14394141194877	4.54930448733799	0.0305539611323763	0.0846347899454258	730.347789775031	1.12802575991769	0.358726531899274	3.14452837916773	0.00166354775399325	0.00438768556286195	496	553	1026	715	0.854999938809195	2>1	0.0317483234786719	1	
LOC101751143	0.040246	0.119323	1.56795	0	1	1	-3.72632284878819	-2.13456287374372	0.00088322029722156	0.00383730852179969	4.8350606454593	-3.02419618708267	1.72027502930905	-1.75797249600102	0.0787521892457102	0.13125570908646	9	12	0	1	0.916491759378451	1>2	0.0182510015865023	1	
ZNF706	120.418	62.7444	-0.940493	-1.98759	0.0054	0.017874	0.907804729449881	7.65930631642102	0.0830318560189718	0.194413692747186	6325.981235605	0.898334219260966	0.284626314181244	3.15618821768154	0.00159845676588012	0.00423340854506743	4464	5691	6452	7940	0.546262333567483	2>1	0.111625482759096	1	
ZC3H15	72.3042	26.2056	-1.4642	-2.96713	5e-05	0.000323942	1.39725374224653	6.84445025917544	0.00832319541464055	0.0276204669752969	3591.25829114528	1.38346294974504	0.293578626687676	4.71241031867363	2.44803827280104e-06	1.04853667105954e-05	2128	2430	4963	4070	0.897958065979686	2>1	0.02232874648115	1	
GRIN1	0	71.1215	inf	-nan	5e-05	0.000323942	-12.037043827765	5.5570706063245	3.39961535614847e-36	8.4270930421364e-34	1472.19018313857	-11.1972179248295	1.0407124610846	-10.7591850232677	5.3642451862495e-27	1.15361239354567e-25	4506	2154	1	0	0.999779890888492	1>2	7.18517154411765e-05	0.0444662027248277	
LOC101752274	0	0.247757	inf	0	1	1	-7.45082801026332	-1.23661133955392	7.96793930199828e-08	7.05108053300122e-07	10.8102204634127	-5.6262792545509	1.7607716077909	-3.19534869238933	0.00139661992472292	0.00374067726576508	32	17	0	0	0.986212437594749	1>2	0.00330514240932707	0.999953070349064	
OIP5	7.16546	36.2966	2.3407	3.99574	5e-05	0.000323942	-2.30249614079223	3.63380028818017	3.04258310083197e-05	0.000179971660775627	386.490313268721	-2.28123591072885	0.426411763612793	-5.34984281718914	8.80306560665983e-08	4.59023380329658e-07	741	733	79	149	0.993964538738128	1>2	0.00152519666325109	0.971768860398566	
PRMT7	9.6891	5.44631	-0.831085	-1.27407	0.0703	0.149146	0.781530428310327	3.98848853608506	0.138179057491703	0.294921910365311	495.027674374129	0.770302233928445	0.33674919211383	2.28746572216887	0.0221686539793107	0.0439661172042023	354	488	534	555	0.570221530640322	2>1	0.104918134839712	1	
TCOF1	26.5461	10.4257	-1.34836	-2.57643	0.0003	0.00156158	1.28568068719845	5.89624354178697	0.0150182570927989	0.0460594453609967	1860.90202051093	1.27247093203107	0.29561179706044	4.30453366436829	1.67337846443339e-05	6.34178724965426e-05	1129	1370	2460	2122	0.915387299833674	2>1	0.0184618512921952	1	
NUP98	12.8836	6.39595	-1.01031	-1.79847	0.00985	0.0296181	0.740047593034395	5.48742146529135	0.157656517109316	0.323414321760623	1402.05704462753	0.731487754070598	0.28482644024047	2.56818767756612	0.0102231790036544	0.0222559748760456	1244	1166	1477	1576	0.70244344874998	2>1	0.0667708102968766	1	
SP3	27.0291	11.4594	-1.23799	-2.29922	0.00135	0.00557742	1.57447656903825	5.22754820760834	0.00315576425724525	0.0118754779233811	1169.86286742262	1.55974327595675	0.302544011703766	5.15542603924999	2.53054910442145e-07	1.24929128277915e-06	660	694	1646	1395	0.991658276679923	2>1	0.00207672518712361	0.995415518552695	
SP5	0.0432757	0.596374	3.78459	1.9806	0.16215	0.278818	-3.72838673506638	-1.45769515208797	0.000161231572916281	0.000828225222031151	9.05746779976581	-3.15903018341032	1.55420385255621	-2.03257132467833	0.0420958510294207	0.0762399334451917	30	8	2	0	0.608743575333003	1>2	0.0937811933778696	1	
CAMKV	0.0339183	29.8454	9.78123	0.497944	0.1895	0.311869	-9.45771835363203	3.84963250038494	2.24688302791982e-27	2.08256749518238e-25	449.139137308501	-9.07047077935898	0.883893760742401	-10.2619468336789	1.04576788983661e-24	1.95897006906375e-23	988	1072	1	1	0.999993939559307	1>2	1.15298897832149e-06	0.000145266317798431	
SPPL3	11.6089	51.983	2.16281	4.01036	5e-05	0.000323942	-2.15859803045015	6.09965772133631	6.95734350208378e-05	0.00038624127285787	2147.4865679078	-2.15297142630236	0.296065339075506	-7.27194690545416	3.54342878608774e-13	3.15021457552996e-12	3477	4617	630	737	0.997691685591416	1>2	0.000623184423217112	0.654217444697735	
LOC101749889	0.0308066	2.84674	6.52993	3.28575	0.0336	0.08153	-5.85413356629582	1.24255841164303	4.38273332668789e-14	8.83927238016391e-13	71.3113351498002	-5.65397100820992	0.850987749802718	-6.64400986914402	3.0526212128669e-11	2.29177286376033e-10	170	151	2	2	0.999350163573891	1>2	0.000204178675703699	0.19398538055718	
OPA1	36.0867	13.7958	-1.38724	-2.6237	0.00035	0.00178925	1.47755459306452	6.32072594218489	0.00538628554718615	0.0189824492139055	2499.50665241068	1.46490883659997	0.314860403621969	4.65256608880801	3.27829618656129e-06	1.37808366586598e-05	1664	1359	2842	3577	0.960263394153505	2>1	0.00891617182365117	1	
LOC101749885	1.39506	0.198642	-2.81208	-2.37616	0.03255	0.0794049	2.79142274573879	-0.489717289046362	5.4443575152775e-05	0.000308595622203365	20.8766239075287	2.6219390990456	1.04587595721911	2.50693122922255	0.012178440361254	0.0260124323321666	4	8	46	17	0.583274713427628	2>1	0.101716684683033	1	
LOC101749887	0.0582119	3.68414	5.98387	4.06077	0.07385	0.154774	-5.97350521821441	0.982963432968435	1.60656342806953e-13	3.02016923805875e-12	59.0957786786992	-5.71600705994527	0.942572810652731	-6.06426049568196	1.32562154363763e-09	8.42771285257318e-09	108	161	2	1	0.997948835210303	1>2	0.000570728935534958	0.609575605480656	
LOC101749784	195.533	4.55007	-5.42538	-16.5826	0.0001	0.000601666	5.33197352130259	2.86532542053084	6.75748699803037e-16	1.67507102120943e-14	226.591818395552	5.26180108895721	0.497698228830814	10.5722720800477	4.00667994992666e-26	8.13916330725208e-25	13	12	429	339	0.999413674522576	2>1	0.000184931129401596	0.170247036148256	
GTSE1	3.45359	0.924705	-1.90103	-2.31384	0.0061	0.0198714	1.814992185047	2.13534327380014	0.0010758020466725	0.00457672082038802	136.254371611414	1.76426505576409	0.684754577783569	2.57649253178374	0.00998083615577701	0.0217807419397186	59	80	78	297	0.434370465809408	2>1	0.150117623245829	1	
FAM183A	0.108614	6.92027	5.99355	2.32348	0.23985	0.361024	-5.99733646804285	0.499129407604725	4.43471717162729e-12	6.87558550289095e-11	41.4147433143115	-5.39692011418988	1.28898468359913	-4.18695441680541	2.82722578136845e-05	0.00010323363192201	20	173	2	0	0.8821730538196	1>2	0.0256017509152518	1	
PSAP	82.7092	786.945	3.25014	6.56358	5e-05	0.000323942	-3.27117748461903	10.3569567146074	7.71531815328643e-09	7.84709696525574e-08	41116.7320240911	-3.26434854583179	0.253189700396652	-12.8928962778415	4.9354828265056e-38	1.99466048720559e-36	83499	87555	6629	6769	0.999999999999801	1>2	1.4210854715202e-14	2.8421709430404e-13	
SPPL2B	7.03855	5.8098	-0.276791	-0.530016	0.45275	0.567345	0.73740031220065	4.41334594648048	0.160716091590724	0.328678591762381	665.142321873761	0.728640787435749	0.313850186799297	2.32161973477399	0.0202534203061644	0.040697137658139	596	548	671	778	0.84632805521431	2>1	0.0337532473700817	1	
MYO3B	0.0228283	2.02094	6.46806	4.48819	0.0291	0.0723626	-6.09215142357951	2.41371365058578	4.64172704680285e-17	1.30371985749332e-15	164.17883517444	-5.96268850658882	0.674360241473147	-8.84199295848648	9.40261499324258e-19	1.26226212437619e-17	285	464	5	3	0.999138346472885	1>2	0.000265674789447446	0.270722203263498	
ATP2A3	10.8029	2.91128	-1.89169	-3.18956	5e-05	0.000323942	2.64156287506534	4.2457688414123	2.12543201468821e-06	1.53281325064693e-05	592.104701218611	2.59983943084252	0.501097379538315	5.18829181114033	2.12231851727786e-07	1.05827268552605e-06	260	110	789	993	0.992623277272278	2>1	0.00183239362776852	0.989510002444823	
HSD11B1L	4.44002	20.7723	2.22602	1.47296	0.1304	0.237175	-1.48844855818143	3.97124622015766	0.00540925103317557	0.0190539348191072	489.388225657118	-1.46877034215901	0.502664014689846	-2.92197232989768	0.0034782243968948	0.0085201557848212	693	973	127	325	0.714194100820559	1>2	0.0635649093488166	1	
LOC101750448	0.159863	2.55828	4.00027	3.6549	0.00345	0.0123022	-4.06789359583583	0.93667993823495	1.7879632371116e-09	1.9800415734413e-08	57.2150434327355	-3.96811207739556	0.721307010075164	-5.50128034521953	3.77043135239389e-08	2.0363767788201e-07	110	139	5	6	0.993971092256002	1>2	0.00152326424482837	0.971597437834881	
RIT2	0	3.18311	inf	-nan	5e-05	0.000323942	-7.1622252338487	1.59685699007848	6.07044106745425e-17	1.69162957746392e-15	91.9242061794893	-6.80899634943085	0.990800393083758	-6.87221805417194	6.32112307488625e-12	5.07205070907235e-11	157	266	1	1	0.999245798540833	1>2	0.000234809402349662	0.232194179963145	
LOC101749085	0	0.181832	inf	0	1	1	-8.53778031925757	-0.283868111928515	1.41835833053401e-11	2.08528019933269e-10	22.9418537057306	-6.57147117086049	1.67554536998116	-3.92198939437515	8.78208586309633e-05	0.000296940180324895	17	91	0	0	0.98257178110789	1>2	0.00417997683928494	0.999998755870504	
LOC101751764	0.34229	2.38947	2.8034	0.238103	0.55735	0.65977	-0.79765496294725	6.76470716860881	0.127346286091332	0.275891069806405	3403.04461585468	-0.797954324370147	0.303848062986603	-2.62616228823986	0.0086353634753973	0.0191733708427062	5472	4405	2054	2271	0.482758332018628	1>2	0.136364334474583	1	
GAP43	0.0990862	65.9053	9.3775	5.28345	0.00045	0.00222731	-8.93276193959903	4.5595258202937	7.61393466730379e-29	8.3666937751331e-27	736.711608520566	-8.73954230204571	0.669093947901939	-13.0617566179609	5.44565393253109e-39	2.29731997953736e-37	1501	1885	3	2	0.999978892460246	1>2	5.922402249189e-06	0.0012074487076057	
VTG1	0.0113425	0.13646	3.58866	0	1	1	-2.67360558294375	-1.022474814359	0.000452614084735105	0.00212177375789361	12.9852489860838	-2.46063283523208	1.21959725307233	-2.01757820381556	0.0436352087697667	0.0785933962611846	23	29	1	5	0.8537475406978	1>2	0.0320219404568129	1	
HRH2	0.292449	1.55804	2.41348	2.45043	0.00285	0.0104688	-2.43121096348009	1.67642265217492	2.72570001177327e-05	0.000163128783972438	97.5362436712732	-2.39326694245945	0.563507732609395	-4.24708802375634	2.16566890413831e-05	8.05871671965242e-05	223	152	23	30	0.941686937051519	1>2	0.012840928132148	1	
FBXL17	6.85516	4.36827	-0.650129	-1.13186	0.1238	0.228492	0.716682748601416	4.16403543295035	0.173056259921553	0.346795765088144	559.310036836463	0.707848366396429	0.326331502106142	2.16910828966244	0.0300744634946191	0.0574763049385806	513	457	559	653	0.785601588504656	2>1	0.0475522310766316	1	
FAM169B	4.94443	1.33903	-1.88461	-2.25272	0.01	0.0300078	2.07557680085867	1.8285189840844	0.00024965543474016	0.0012339797258963	109.63554972624	2.03666449988335	0.52667627344029	3.86701395637154	0.000110176124914948	0.000366967763668694	43	54	184	123	0.812148074967877	2>1	0.0410283668592007	1	
LOC101750146	0.398253	3.47382	3.12477	3.24631	0.0005	0.00242772	-3.24193537586322	2.47555188123693	4.17088200150912e-08	3.85246371352562e-07	171.764395511752	-3.06242912674642	0.969910979913798	-3.15743319765139	0.00159164700487638	0.00421860053943119	38	700	23	34	0.720644387008398	1>2	0.0622891579564001	1	
GHDC	5.54884	10.4287	0.910298	1.50882	0.05465	0.121293	-0.989353960952671	3.60002769823296	0.0626409050786336	0.155150321188139	377.625529157829	-0.987046304375957	0.349929236533334	-2.82070259162793	0.00479186055172518	0.0113550429017335	537	619	191	250	0.801275806812669	1>2	0.0434950456181882	1	
SDK2	11.7425	5.46896	-1.1024	-1.65525	0.01635	0.0450454	1.76823847199308	4.58288556362814	0.0010145133899107	0.00433762463821025	748.98487348381	1.74777539780043	0.419296638782352	4.16835060466026	3.06811752220955e-05	0.000111212037681221	433	344	711	1320	0.95417256237815	2>1	0.0102676960618032	1	
DIMT1	13.2945	4.86351	-1.45076	-1.68702	0.03385	0.0819808	1.33340152765368	3.94032842532467	0.0124421708233643	0.0390234217467234	479.001125871284	1.31987593361295	0.358105715744924	3.68571590896664	0.000228060642126621	0.000716084373463646	314	311	489	710	0.947418888445212	2>1	0.0115870372798471	1	
GRP	0	10.8827	inf	-nan	5e-05	0.000323942	-7.90006537705615	1.47236321545615	3.67128014844999e-17	1.03798872950473e-15	84.073197272043	-7.01247523985766	1.32754037768354	-5.28230655559713	1.27567504189194e-07	6.51503956718146e-07	29	368	1	0	0.960135993928993	1>2	0.0089541157812206	1	
TPRN	1.92094	11.7663	2.61478	2.40994	0.00935	0.0283686	-2.54170991494662	4.07177255361015	4.95823022920069e-06	3.36408504220561e-05	524.407164854732	-2.52719113923801	0.394701406900148	-6.40279232619341	1.52560645729604e-10	1.07168285718268e-09	911	1152	161	104	0.990014145619462	1>2	0.00246829206653534	0.99886052939492	
THSD4	NULL	NULL	NULL	NULL	NULL	NULL	3.43726314539394	3.99852972507088	2.89317522951442e-09	3.10713901978783e-08	499.310802337135	3.39672770828013	0.439443934876044	7.72960425369906	1.07881428838308e-14	1.08289324723095e-13	92	102	540	1065	0.998144470504992	2>1	0.000528135724104993	0.570183525317151	
CHST8	0.133232	2.65162	4.31486	3.3902	0.0021	0.00807319	-4.27469794462241	1.35358403542966	2.19270364729699e-10	2.73677144924339e-09	77.2848491314704	-4.18837368109086	0.65854451888463	-6.360046376492	2.01692844058045e-10	1.39455159982298e-09	147	192	6	7	0.996803034604598	1>2	0.000851897181383369	0.803455438615369	
COL4A2	188.484	18.2532	-3.36822	-6.14986	5e-05	0.000323942	3.90984583918171	7.94728940306476	2.06103616705162e-11	2.95873191981188e-10	7717.58016548306	3.87572617207022	0.364484180009966	10.633455125444	2.08251312776964e-26	4.29846342377975e-25	1328	867	10964	14319	0.998753932223981	2>1	0.000382231433280731	0.413621332319365	
COL4A1	174.89	14.2028	-3.62221	-7.22558	5e-05	0.000323942	3.66411550542229	8.72559240586612	2.10487773159382e-10	2.6333206268848e-09	13243.1576009339	3.62791338010664	0.3922148710991	9.24981087519751	2.24890236398393e-20	3.29796177148805e-19	2705	1705	17046	25921	0.999541343831401	2>1	0.000148258597995155	0.126355479471809	
CHST1	0.271442	10.7808	5.31167	5.3195	0.00015	0.000854942	-5.36434562381195	3.13778286219615	4.81783356037875e-16	1.21979306223461e-14	273.039698392818	-5.2649138758552	0.607375713589665	-8.66829831693289	4.38626279446e-18	5.5817912817434e-17	593	631	18	4	0.999590595006461	1>2	0.000134305318041022	0.110170525963912	
LOC101750724	0	0.0487295	inf	0	1	1	-6.82679073229398	-1.73830802948127	5.90358187729697e-06	3.94151451488308e-05	6.97878227909111	-5.00170678454031	1.83202582584676	-2.73015080572269	0.00633053593279071	0.0145358771686715	16	16	0	0	0.990994438717792	1>2	0.00222544158088749	0.997275815711014	
CHST3	3.31691	15.4627	2.22088	3.40037	5e-05	0.000323942	-2.22621301130703	4.09082827420532	4.98078702125699e-05	0.000284895137427305	531.330905423115	-2.2161880915099	0.371417760933025	-5.96683391214976	2.41901415554187e-09	1.49650381546941e-08	969	1043	191	132	0.995143764378605	1>2	0.00123361183993222	0.931725651352055	
CHST2	6.18291	51.5174	3.0587	5.69489	5e-05	0.000323942	-3.10600383141208	5.77671501080935	3.78230253761387e-08	3.51027973429919e-07	1716.65947495187	-3.08353951131867	0.376570622637246	-8.18847601473436	2.64554640746727e-16	2.96478337570459e-15	3165	3918	223	402	0.996713914726742	1>2	0.000873079466216436	0.814038247165363	
BCL2A1	0.46554	7.97993	4.0994	3.05513	0.00065	0.00303075	-4.5146204460052	0.919699039375614	2.07613394554992e-10	2.60347196771959e-09	56.4856179099933	-4.3834470212251	0.77951273272051	-5.62331676857518	1.87325443123841e-08	1.04131305892452e-07	104	146	5	3	0.992941557800025	1>2	0.0017662026349962	0.986953954709673	
NOG	0.491327	9.3557	4.25109	3.02575	0.00785	0.0245609	0	-3.98284110106455	1	1	0	NA	NA	NA	NA	NA	0	0	0	0	0.124382116213999	1=2	0.342017219992184	1	
LIPG	5.03868	43.0115	3.0936	5.11348	5e-05	0.000323942	-3.17048453968055	4.44796986669367	2.64455052957467e-08	2.50673758067909e-07	681.514576552794	-3.11556220685351	0.546615436993661	-5.69973329693877	1.19995007078627e-08	6.79295264337021e-08	1523	1281	56	184	0.99218442262632	1>2	0.00194389579753408	0.992778928924644	
NOV	0.438726	18.2912	5.38168	6.28656	5e-05	0.000323942	-5.4137866388159	3.83455775111029	8.41726399689681e-17	2.30641688799288e-15	444.222780999452	-5.35419732677037	0.478466924959846	-11.1903185935364	4.54796546990392e-29	1.12226878694841e-27	1168	809	21	14	0.999703055643785	1>2	9.99719245027098e-05	0.0721504994355022	
ITGAD	0.576119	3.16721	2.45877	0.655284	0.334	0.448543	-2.68275029173988	3.00253997001776	2.18638644639554e-06	1.57251640567679e-05	248.488971997246	-2.65373675886488	0.459090542292444	-5.78042132084356	7.45137800042825e-09	4.34562352328486e-08	537	446	42	75	0.990933578242015	1>2	0.00224342315748092	0.99744365145978	
FAM134A	45.1804	92.9326	1.04049	2.35392	0.00395	0.0137897	-1.0879176127616	6.67467515138	0.0385930482481432	0.103335875948915	3197.24599813403	-1.08894377274352	0.294082722645097	-3.70284851469386	0.000213192192557185	0.000672995323702279	4886	5107	1950	1593	0.960311453852908	1>2	0.00890859178577048	1	
LOC771752	0.118314	0.640457	2.43648	0.524087	0.069	0.146876	-4.38984567177592	4.11302938860185	6.22441357919597e-13	1.08143478957864e-11	539.77685483579	-4.36604342666536	0.359301270779939	-12.151483397729	5.6334091923111e-34	1.81092348106903e-32	1068	1304	44	41	0.999911422330349	1>2	2.82456647808991e-05	0.0113466936662946	
LRPAP1	44.3404	105.046	1.24433	2.24952	0.01065	0.0315919	-1.29517987815758	6.45625791302671	0.0142517894136731	0.0438855476990732	2750.3840147632	-1.28559365894392	0.40049211321696	-3.2100348958619	0.0013271885905148	0.00357586175271162	4222	4764	920	1873	0.670481086933341	1>2	0.0750061006066112	1	
SMAD5	34.968	14.2729	-1.29275	-2.68556	0.0002	0.00109713	1.63988768038758	4.71399464704091	0.00219745043173601	0.00862235381994261	819.460026908925	1.62661523580796	0.295027970000906	5.51342720421717	3.51912630720728e-08	1.90465753526811e-07	460	455	1041	1120	0.99748480602352	2>1	0.000675614271074595	0.694510539622239	
SMAD1	34.4656	8.33054	-2.04867	-3.1406	5e-05	0.000323942	2.05245027572173	4.7927100562155	0.000154582124092662	0.000797720097169541	864.95430521692	2.03393875198457	0.316711680720421	6.42205158760798	1.34449839004722e-10	9.50095741622172e-10	362	413	1321	1099	0.996465393031891	2>1	0.000928469223203297	0.839428202854551	
LOC771758	32.9592	1.27309	-4.69427	-5.00976	5e-05	0.000323942	3.79104678962094	3.35957664177337	1.68318424711365e-10	2.14093805369743e-09	320.105962563934	3.74983152459051	0.42846756859584	8.75172778392384	2.10110733256658e-18	2.74409251118408e-17	48	51	398	648	0.998669995141576	2>1	0.000399520674323489	0.433758696100379	
IL1RAPL1	0.0110917	1.46732	7.04756	2.83133	0.13925	0.249293	-4.87160025542195	2.75971207057272	5.92531449855366e-14	1.17612527448945e-12	209.499658190797	-4.7993044552823	0.545929527165811	-8.79106957302319	1.48142789289482e-18	1.95802804247163e-17	393	542	7	17	0.999041936882339	1>2	0.000295855217383026	0.308393944037586	
RAD21L1	0	1.82452	inf	-nan	5e-05	0.000323942	-10.5519663626034	1.61379604946819	9.71767533713904e-19	3.24196248571409e-17	93.0336262839601	-8.61789748710784	1.47378180382471	-5.84747176599885	4.99100516692889e-09	2.96380630776595e-08	170	260	0	0	0.99977545132899	1>2	7.37276217970302e-05	0.0461631241042292	
SLC36A4	0.856645	4.14178	2.27348	2.7257	0.00015	0.000854942	-1.3060491982981	4.48128013134111	0.0140742517250806	0.0434203904884613	697.545495284152	-1.29715588218419	0.480473402939732	-2.69974544740179	0.00693925478167043	0.0157573580781833	715	1600	419	274	0.304108947266083	1>2	0.217079342814751	1	
SLC36A1	2.48554	6.08917	1.29269	1.73221	0.01845	0.0499047	-1.01645741407586	2.40173324886496	0.0598554763403332	0.149344457469946	163.013086602686	-0.99091956740115	0.753659453848422	-1.31481077075489	0.188573506693578	0.273434664781555	305	192	153	31	0.111669539430741	1>2	0.449712367057718	1	
LOC430862	6.73272	0.0873455	-6.26831	-5.48419	0.00025	0.00133359	5.40366844837786	3.3422358924319	1.9019479671934e-16	5.01183272739541e-15	315.314828042883	5.28703584726055	0.60400127041973	8.75335219673711	2.0710707247713e-18	2.70716018845743e-17	22	11	732	331	0.990064980267967	2>1	0.00245181797470156	0.998789926726695	
ERICH1	2.27238	0.635488	-1.83827	-2.02165	0.02015	0.0536689	1.54569298139308	1.24410350583228	0.00646143924430918	0.022145492252441	72.5774951830354	1.51500853261054	0.549166079809174	2.75874382688927	0.00580240007551245	0.0134556259582441	43	42	98	90	0.774805673159996	2>1	0.0495845782196841	1	
ARTN	0.539131	0.188512	-1.51598	-1.13922	0.20745	0.332493	1.72683670378399	-0.896034687573074	0.0143969202327604	0.0442876689064914	15.2471079771508	1.53712307454835	1.30743584294717	1.17567763102122	0.239723720651196	0.332897365466527	10	6	37	3	0.201236871036157	2>1	0.281639907973345	1	
ART1	0.486252	0.0167146	-4.86253	-1.01992	0.2272	0.352863	4.52175183832525	-1.94910112851458	0.000122531349151472	0.000645287376781392	6.54022507760934	3.83206259421448	1.62827172548939	2.35345399310592	0.0185999093989246	0.0378037757292293	0	1	12	10	0.950637504051976	2>1	0.0110134222128203	1	
HRH3	0.447691	2.94785	2.71909	2.53913	0.00485	0.0164284	-2.66775573781086	1.9078642837462	4.90752926229623e-06	3.33074526627287e-05	114.865368864085	-2.54086208075109	0.909789305864476	-2.79280275594884	0.00522535435111507	0.0122559034727296	259	194	49	4	0.692593357849452	1>2	0.0692771495296393	1	
DYTN	0.122522	0.200701	0.712016	0	1	1	-1.89024153723836	4.65175879756082	0.000469593068805805	0.00219102320875512	784.993191641693	-1.86312978002233	0.504904178329816	-3.69006607587486	0.000224195810606608	0.000705099487688022	1845	957	195	390	0.782358976724986	1>2	0.0482740547153007	1	
ART5	0	0.141018	inf	0	1	1	-5.0352013907383	-2.92340363282202	0.016121946593907	0.0488539669493831	1.98757453570526	-2.99942792649137	2.04008843859056	-1.47024406871478	0.1414956632163	NA	6	3	0	0	0.869691923142694	1>2	0.0285491431757426	1	
